,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle
7985,248,1,1,1,0,139,119,119,219,238.0137,818.4737,175.1028,58.2409,48.2312,119,119.0,0,0,0,0,0.3053,0.3283,0.0163,8
1658,52,2,2,1,1,0,139,238,99,0.0,287.2686,0.0,67.0168,74.6006,238,119.0,0,0,1,497,0.2751,0.1171,0.0209,10
2200,70,1,1,1,0,219,239,239,20,1212.4794,90.5014,165.5113,1320.0812,33.1436,239,239.0,0,0,0,259,0.5974,1.8894,0.0194,9
6812,204,1,1,1,0,80,80,80,119,228.2898,97.6371,141.3542,92.662,96.2042,80,80.0,2,577,1,439,0.2449,0.3464,0.0166,3
1917,60,1,1,0,1,179,179,179,139,691.7301,169.2461,665.1113,34.442,45.5027,179,179.0,0,0,0,0,0.2724,0.2724,0.0866,4
243,7,1,1,1,1,318,258,258,159,201.4528,261.6028,200.8781,8.7464,27.0185,258,258.0,1,974,0,0,0.2004,0.3074,0.0462,3
1802,57,1,1,1,1,139,179,179,99,179.0175,279.2535,106.9205,79.2275,70.6045,179,179.0,1,99,0,0,0.0254,0.2743,0.02,8
10486,320,2,2,1,0,119,139,219,139,162.5123,664.3087,99.0454,56.6414,66.5676,219,109.5,0,0,0,0,0.0677,-0.0508,0.0676,5
4421,136,2,2,1,1,0,179,298,199,462.5595,225.8058,576.2118,108.1573,37.5832,278,139.0,0,0,0,358,0.1837,0.2667,0.0104,5
3484,107,1,1,1,0,100,199,199,80,423.5003,171.2921,285.8479,133.6507,145.5378,199,199.0,0,0,0,0,0.3018,0.2753,0.0599,6
1110,33,1,1,0,1,199,179,179,119,144.5701,742.8879,187.2165,42.8077,55.2472,139,139.0,1,119,1,1689,0.1819,0.1819,0.0182,7
160,5,1,1,1,0,397,99,99,99,80.0765,295.1085,75.0067,40.1123,42.5265,99,99.0,0,0,0,0,0.132,0.1855,0.0088,9
3550,110,1,1,1,0,258,179,179,99,183.1338,201.0622,126.0357,55.2268,44.0596,179,179.0,0,0,0,0,0.38,0.439,0.0276,5
7569,231,1,1,1,0,99,159,159,238,111.3665,74.5185,177.7217,80.3275,71.0106,159,159.0,0,0,0,0,0.1737,0.3207,0.0267,5
2765,84,1,1,1,1,219,438,438,199,308.3869,154.0657,344.8898,45.401,91.8491,438,438.0,0,0,0,438,0.7427,1.8407,0.1062,4
4106,132,1,1,1,0,199,179,179,119,115.2443,309.5933,94.0053,22.655,32.1908,219,219.0,2,6167,0,657,0.276,0.263,0.0259,4
10534,321,1,1,0,1,80,139,139,80,293.1092,176.8679,210.1928,73.4932,69.1755,179,179.0,1,1630,1,318,-0.0533,0.1057,0.0178,5
9866,304,2,2,1,1,199,199,298,99,85.4239,126.5356,98.4733,54.3369,94.3464,298,149.0,0,0,0,396,0.3235,0.348,0.0241,3
4889,149,1,1,1,0,119,139,139,159,90.4005,206.5871,66.0984,31.5159,34.9607,139,139.0,0,0,0,0,0.2986,0.2891,0.0158,5
5321,160,1,1,1,0,239,179,179,139,211.1333,84.0907,141.9049,79.3757,94.9645,179,179.0,0,0,1,0,0.1487,0.3512,0.0441,5
9199,288,2,2,1,0,99,199,318,80,707.5373,202.6111,860.914,152.6385,112.9436,318,159.0,0,0,0,179,0.0742,0.1737,0.0456,4
6054,179,2,2,1,0,278,159,397,199,185.2701,107.0946,109.4578,62.6997,36.6231,397,198.5,0,0,0,0,-0.0134,0.1016,0.0425,5
2379,75,1,1,1,1,0,20,20,239,143.0219,1179.6704,43.0116,117.824,979.7302,219,219.0,0,0,1,0,0.4302,-0.2753,0.0226,6
723,22,1,1,1,1,139,199,199,139,381.5659,89.0126,398.2123,20.1804,38.2655,159,159.0,1,2306,0,3040,-0.0154,0.0316,0.0095,7
1469,44,1,1,1,1,179,278,278,179,98.8863,52.0,85.9127,70.5301,63.8063,139,139.0,1,1710,0,1946,0.0886,0.1681,0.0093,8
1134,34,2,2,1,0,139,219,438,179,261.8229,136.1112,333.9236,76.3692,71.0158,438,219.0,0,0,0,0,0.2848,0.3893,0.0566,4
8619,273,1,1,1,0,139,80,80,179,247.0729,0.0,333.0135,83.4416,78.729,139,139.0,1,139,1,139,0.2652,0.2652,0.0234,7
1451,44,3,3,1,0,139,99,297,119,256.0352,199.5858,186.8181,82.7118,254.6002,297,99.0,0,0,1,297,0.3616,0.3776,0.0199,6
4995,153,2,2,0,1,159,318,537,159,282.1436,621.8957,286.4001,7.1063,119.2749,537,268.5,1,6143,0,0,0.1001,0.1771,0.0448,6
2885,87,1,1,0,0,239,120,120,120,87.0057,107.6894,66.9403,52.3689,38.8233,120,120.0,1,578,0,0,1.6662,1.6662,0.0154,3
4357,136,2,2,1,1,179,179,358,179,569.5184,165.1764,631.1648,65.2993,183.301,358,179.0,1,17794,0,0,-0.1263,0.0047,0.0134,4
1182,37,1,1,1,1,0,219,219,239,0.0,321.5603,0.0,71.318,89.0295,219,219.0,0,0,0,0,-0.0422,-0.0422,0.0271,5
8716,276,1,1,1,1,258,199,199,219,666.9754,308.6037,653.9297,27.3359,24.0104,259,259.0,0,0,1,198,0.0118,0.3343,0.0454,5
3165,96,1,1,1,0,100,179,179,777,351.7787,0.0,424.0012,70.0928,61.8567,179,179.0,0,0,0,179,2.6431,2.6431,0.023,6
1414,43,1,1,0,1,99,199,199,80,240.6741,669.6501,187.4513,62.6777,66.7271,199,199.0,1,179,0,0,0.2327,0.1332,0.0165,7
9416,292,1,1,1,1,0,80,80,239,0.0,425.4703,0.0,117.3222,105.6433,80,80.0,0,0,1,0,0.0946,0.1531,0.016,4
2363,74,1,1,1,1,20,299,299,199,351.5252,0.0,432.4118,64.6703,31.7805,438,438.0,2,1813,0,0,0.9047,0.9047,0.0371,6
4231,134,1,1,0,0,259,199,199,259,103.5012,179.3941,73.0,40.2647,45.025,199,199.0,0,0,0,0,-0.065,0.0435,0.0103,6
2916,89,1,1,1,1,20,179,179,199,159.695,110.8388,199.3615,65.025,38.5649,279,279.0,1,737,0,0,0.9212,0.8442,0.0424,6
10880,336,2,2,1,0,0,199,338,139,0.0,142.5175,0.0,138.37,83.5284,338,169.0,0,0,0,0,0.1175,0.1315,0.0288,7
4739,146,2,2,1,0,179,179,318,238,127.0797,683.5353,53.1507,70.5638,166.1693,318,159.0,0,0,0,318,0.0246,0.2226,0.0363,6
5728,169,2,2,1,0,139,99,258,119,499.5928,36.3456,545.7921,53.1907,61.8809,258,129.0,0,0,0,0,0.08,0.3345,0.0324,6
3052,93,1,1,1,1,160,279,279,279,94.4696,170.8106,48.0104,52.5024,50.6952,279,279.0,1,2091,0,219,0.8061,0.7736,0.0211,5
3279,99,1,2,1,1,179,417,516,80,202.6999,65.3911,221.5626,48.2701,39.1216,298,298.0,1,397,0,0,-4.3255,0.675,0.0425,5
4304,135,1,1,0,1,179,219,219,199,103.5978,118.0858,44.2832,72.5155,71.0106,219,219.0,0,0,0,0,0.208,0.231,0.0135,8
900,28,1,1,1,0,338,199,199,179,173.1416,45.1359,96.8762,80.6861,80.5621,199,199.0,0,0,0,219,0.0124,0.1294,0.0213,9
1602,48,1,1,0,1,119,179,179,139,101.2089,44.2634,143.8923,58.7963,62.55,179,179.0,0,0,0,179,0.0086,0.1176,0.0368,8
2573,78,1,1,0,0,199,20,20,199,82.2192,125.4402,47.676,92.2239,90.1679,20,20.0,3,1912,1,1116,0.776,1.1285,0.0005,4
3548,110,1,1,1,0,239,318,318,258,76.4003,196.8972,140.264,58.5854,61.0123,318,318.0,0,0,0,0,0.2245,0.38,0.0491,5
3333,101,1,1,1,0,99,199,199,80,153.3118,1094.5878,142.8006,8.544,20.5244,199,199.0,0,0,0,0,0.041,0.085,0.0513,9
6872,207,3,1,1,1,99,99,99,80,355.3168,76.0953,428.0526,76.0592,19.1638,298,99.3333,1,576,0,496,0.0444,0.1069,0.1006,8
4131,132,1,1,1,0,199,179,179,119,151.5528,0.0,146.0,5.3151,5.1478,219,219.0,2,6167,0,657,0.55,0.55,0.0259,4
3024,92,1,1,1,0,120,259,259,239,153.9683,94.5476,176.2044,34.1797,45.5686,259,259.0,0,0,0,0,0.9126,2.7606,0.0341,3
6354,187,1,1,1,0,159,119,119,139,399.7312,256.002,567.3738,181.8969,184.1738,119,119.0,1,536,0,298,0.2145,0.253,0.0175,6
660,21,1,1,0,1,179,179,179,139,156.0008,159.3212,129.0969,28.7924,24.8244,179,179.0,0,0,0,0,0.0801,0.2221,0.0166,4
2569,78,1,1,1,1,199,219,219,279,99.9025,313.5004,205.061,99.0454,54.2886,319,319.0,4,14146,0,4105,1.8775,1.7125,0.008,6
757,22,3,2,1,1,139,139,278,119,255.5078,152.5664,362.1988,105.0012,113.2166,379,126.3333,0,0,0,1514,0.2271,1.4366,0.0227,5
35,2,1,1,1,0,80,199,199,99,214.6311,218.9806,169.0,43.5488,33.4701,199,199.0,0,0,0,0,0.073,0.092,0.0186,7
3520,108,1,1,1,1,99,417,417,258,454.7815,66.6202,432.9457,35.3624,44.9444,99,99.0,2,577,0,80,0.3008,0.3008,0.019,5
5323,160,1,1,1,0,258,179,179,239,451.0635,70.8837,550.3635,111.6971,104.9952,179,179.0,0,0,0,179,0.0442,0.3512,0.0441,5
8112,253,1,1,1,0,99,179,179,179,110.7892,393.9264,45.0444,72.892,65.7001,179,179.0,0,0,0,0,0.1289,0.3684,0.0329,4
7608,234,1,1,1,1,139,139,139,99,88.319,294.727,138.3112,77.1767,84.9191,139,139.0,1,238,0,179,0.1141,0.1871,0.04,4
2329,74,1,1,0,1,239,219,219,259,77.4758,203.0794,61.2209,59.0529,36.0069,219,219.0,1,1494,0,0,0.5532,0.5577,0.0186,8
5439,164,2,2,1,0,159,139,338,239,345.8949,279.8272,413.8756,105.5746,51.8845,338,169.0,0,0,0,0,-0.0783,0.0882,0.0288,7
7229,221,1,1,1,0,119,99,99,139,271.8055,98.2344,318.22,47.5657,48.5927,99,99.0,0,0,0,0,0.1016,0.7051,0.0223,5
1240,38,1,1,1,0,139,278,278,99,37.8021,0.0,105.6835,72.4224,42.1456,894,894.0,0,0,0,0,0.3878,0.3878,0.1371,4
10884,336,1,1,1,0,119,99,99,139,63.4606,148.0076,68.0074,18.5809,4.272,99,99.0,0,0,1,0,0.089,0.1315,0.0084,7
3715,117,1,1,1,0,139,139,139,80,257.7518,29.5169,317.4161,51.7929,54.6923,139,139.0,0,0,0,0,0.3576,0.4406,0.0395,6
9585,296,1,1,1,0,0,139,139,179,0.0,289.5971,0.0,88.1192,88.3091,139,139.0,0,0,0,0,0.1146,0.0761,0.0156,8
7548,230,1,1,1,0,119,219,219,199,336.9054,276.0041,341.2038,23.9635,34.2381,219,219.0,0,0,0,0,-0.0073,-0.0073,0.0434,6
4003,129,2,1,1,1,199,139,139,358,236.8459,331.1654,134.9518,100.0562,47.6917,338,169.0,1,2903,0,676,0.3416,0.3596,0.0296,7
3874,124,1,1,0,0,259,258,258,199,87.4714,203.141,104.7378,28.4297,31.9061,258,258.0,1,478,1,0,0.0978,0.1143,0.0343,8
2547,78,1,1,1,0,140,159,159,219,195.0103,71.9253,297.1397,80.114,68.1561,199,199.0,3,2152,1,2051,0.734,0.7725,0.005,5
4885,149,2,2,1,0,119,159,298,119,662.9874,157.035,797.0508,125.3924,53.5023,298,149.0,0,0,0,0,0.2306,0.2986,0.0338,3
4295,135,1,2,1,1,119,99,357,139,610.6685,278.4044,698.149,89.8568,81.0015,398,398.0,1,1870,0,456,0.2655,0.27,0.0246,7
7195,220,1,1,1,0,199,179,179,139,1500.8852,218.7287,406.0788,50.1423,41.4367,179,179.0,0,0,0,219,0.1876,0.1876,0.0393,8
1783,56,1,1,0,1,99,179,179,358,272.9194,209.113,361.3226,92.2293,88.193,179,179.0,0,0,0,0,0.2019,0.2379,0.0269,9
5786,171,1,1,1,0,219,219,219,99,47.6681,86.5924,25.0,38.2753,34.3293,219,219.0,0,0,1,0,0.117,0.2055,0.0221,5
4943,150,1,1,1,0,159,219,219,278,293.3108,199.2185,241.2074,56.1805,43.5029,219,219.0,0,0,0,0,0.4526,0.4681,0.0197,7
9545,294,1,1,1,0,119,199,199,159,406.9843,296.5611,537.0177,133.0338,126.223,199,199.0,0,0,0,0,0.3191,0.6081,0.0334,5
1085,33,1,1,1,1,239,119,119,99,575.8897,306.7544,631.3414,57.0351,60.7166,119,119.0,0,0,0,476,0.1224,0.0489,0.0156,8
7430,227,3,3,1,0,119,80,318,99,167.5052,492.503,105.3233,79.6822,96.2977,318,106.0,0,0,1,0,0.1067,0.2347,0.0303,5
7920,246,1,1,1,0,100,119,119,139,59.3001,183.4734,58.0086,36.3456,54.3323,119,119.0,0,0,0,0,0.1783,0.2198,0.0203,5
5610,167,1,1,1,1,199,139,139,338,79.1344,395.1433,38.4187,55.0091,60.1664,139,139.0,2,3795,0,179,0.1745,0.0895,0.0093,4
1567,47,1,1,1,0,179,119,119,159,108.2243,124.3483,214.7859,128.0156,134.5335,119,119.0,0,0,0,0,0.0451,0.2206,0.0147,5
7254,222,1,1,1,1,199,119,119,179,223.4066,179.9472,265.3639,47.7546,40.5247,119,119.0,0,0,0,159,0.0228,0.0818,0.0151,3
5243,158,2,1,0,1,139,179,179,159,87.6256,0.0,127.8828,53.4813,30.9919,954,477.0,0,0,1,4771,0.2473,0.1598,0.1696,4
6286,185,1,1,1,0,179,80,80,179,190.6233,514.6827,95.7706,85.6986,91.2538,80,80.0,0,0,0,0,0.4,0.404,0.0118,4
9292,289,1,1,1,1,239,80,80,159,468.3418,161.3978,604.8347,135.1814,132.599,139,139.0,1,4969,0,438,0.1387,0.2842,0.0067,5
7705,238,1,1,1,1,80,119,119,80,375.3672,242.1673,480.9366,101.4704,97.6588,119,119.0,1,139,0,994,0.2066,0.1206,0.0272,6
4522,140,1,1,1,0,278,318,318,238,741.5153,409.1314,875.8225,151.9581,149.7005,318,318.0,0,0,0,0,0.1942,0.1052,0.063,6
6647,197,1,1,1,0,80,119,119,80,29.4703,371.0121,69.6348,58.5085,61.0942,119,119.0,0,0,1,595,0.2145,0.6825,0.0223,7
541,17,1,1,0,1,239,139,139,219,300.0417,681.7692,67.1863,226.527,215.168,139,139.0,0,0,0,0,0.1303,0.2083,0.03,7
3233,98,1,1,1,0,259,180,180,279,146.5486,267.1353,81.3019,70.0161,54.5206,180,180.0,0,0,0,0,0.0736,1.2396,0.0127,8
8139,254,1,1,1,0,159,159,159,179,85.5132,109.2245,79.404,47.3339,47.4368,159,159.0,0,0,0,0,0.1764,0.2469,0.0314,8
10729,329,1,1,0,1,99,258,258,0,137.5227,0.0,85.2877,51.6236,57.0,258,258.0,0,0,1,258,0.3065,0.3065,0.0454,6
7009,212,1,1,1,0,139,159,159,179,101.6477,342.5526,100.8464,4.5277,3.8079,159,159.0,1,358,0,0,0.0218,0.0218,0.023,6
8410,264,1,1,0,1,139,139,139,139,36.7491,131.9735,79.0253,39.5032,42.45,99,99.0,0,0,1,337,0.2292,0.2292,0.0223,6
2077,66,1,2,1,1,119,159,239,100,213.6381,251.2867,272.738,79.5063,84.1724,139,139.0,0,0,1,159,0.1879,0.2954,0.0139,8
2934,89,1,1,1,1,100,259,259,339,650.0763,133.1362,825.5968,152.5074,152.0008,219,219.0,0,0,0,917,0.9337,2.1332,0.0333,6
2008,64,1,1,1,0,219,199,199,80,200.6203,188.0106,264.56,80.6381,62.2274,199,199.0,0,0,0,418,0.2449,0.3014,0.0638,6
5684,168,1,1,1,0,139,99,99,99,331.3174,74.8766,445.1921,115.5692,117.0662,99,99.0,0,0,0,0,0.154,0.327,0.0095,5
2791,85,1,1,1,0,179,179,179,259,126.8897,173.4416,61.4003,64.9942,84.0669,179,179.0,0,0,0,0,-0.0208,0.5542,0.0162,6
3272,99,1,1,1,1,0,99,99,119,91.1661,143.6054,134.6291,84.7968,89.9514,139,139.0,2,1091,0,0,0.2725,0.273,0.0198,4
7632,235,1,2,1,0,139,159,278,99,138.5081,156.0328,52.6118,71.6327,75.1033,159,159.0,1,2504,0,159,0.1586,0.1766,0.0319,4
2014,64,1,1,1,0,219,139,139,159,408.8352,125.073,402.2039,41.9762,46.7172,139,139.0,0,0,0,139,0.2614,0.2454,0.0446,4
8876,280,1,1,1,0,99,100,100,119,162.2999,1385.84,226.241,65.0942,1071.5302,100,100.0,0,0,0,0,0.1852,0.2297,0.0127,3
3931,127,2,2,1,0,0,119,218,159,0.0,433.6465,0.0,70.516,55.0681,218,109.0,0,0,1,0,-0.0329,0.1471,0.0289,6
10110,308,1,1,1,0,80,159,159,100,48.0234,68.4124,36.2353,15.2069,20.1556,159,159.0,1,557,0,0,0.2507,-0.0603,0.017,7
7988,248,1,1,1,0,199,179,179,119,198.1477,86.5592,165.003,35.3306,59.1291,179,179.0,4,2644,1,934,0.3283,0.2043,0.0245,7
10027,306,1,1,1,1,179,139,139,119,407.939,700.6943,396.2853,6.5192,18.7683,139,139.0,2,4093,0,2864,0.176,0.5105,0.0093,8
1114,34,1,1,1,0,0,99,99,139,0.0,254.0049,0.0,88.6002,82.4621,99,99.0,0,0,0,0,0.0288,0.3018,0.0128,5
285,9,1,1,1,0,378,179,179,179,94.4524,148.5412,137.2006,56.0022,61.2413,179,179.0,0,0,0,0,0.1744,0.1994,0.023,4
9880,304,1,1,1,1,139,139,139,139,213.0475,243.9021,267.1872,58.331,55.9129,99,99.0,1,139,1,1666,0.331,0.211,0.008,6
512,15,1,1,1,1,219,139,139,179,175.035,654.2081,307.0798,133.5009,144.0078,179,179.0,1,616,1,179,0.1853,0.1318,0.019,7
7983,248,1,1,1,0,80,139,139,139,325.1538,212.9941,340.0059,8.9022,30.7937,139,139.0,0,0,0,0,0.2263,0.3283,0.019,8
6527,194,1,1,1,0,80,179,179,100,101.8148,348.7496,175.0943,73.2683,68.8368,119,119.0,0,0,1,119,0.179,0.212,0.012,5
6300,185,2,2,0,1,139,80,160,199,337.4733,91.4945,260.7317,80.025,87.2138,160,80.0,0,0,0,0,0.196,0.1625,0.0237,7
9789,301,1,1,1,1,99,159,159,159,78.5143,198.8046,140.289,62.3077,69.3776,159,159.0,2,834,1,1291,0.1345,0.19,0.0183,7
6922,209,1,1,1,1,99,179,179,139,93.0013,252.0402,95.7183,51.6962,44.2295,179,179.0,0,0,0,397,0.3223,0.6398,0.0571,4
9998,306,1,1,1,1,219,99,99,99,46.2871,210.0149,136.0919,88.2001,70.0446,139,139.0,1,4551,1,10848,0.2405,0.1965,0.0093,7
9964,306,1,1,1,1,179,80,80,139,159.6598,182.4966,95.0474,60.1041,47.5657,80,80.0,0,0,0,1272,0.2,0.3735,0.0054,6
6253,184,1,1,1,0,99,80,80,99,98.4124,108.8726,161.5054,67.1007,67.6646,80,80.0,0,0,1,160,0.249,0.179,0.0247,4
2267,73,1,1,1,1,20,379,379,180,59.1354,94.4312,104.2017,54.8179,76.1528,379,379.0,1,897,1,1056,1.1122,1.5602,0.0234,5
910,28,1,1,1,0,80,258,258,99,189.191,203.81,60.1332,124.0161,102.0441,258,258.0,0,0,0,0,0.1464,0.1529,0.0276,9
717,22,1,1,1,0,99,159,159,557,116.3454,389.7749,88.0511,32.9621,30.8585,199,199.0,1,3936,1,796,0.0696,0.0271,0.0119,6
8161,255,2,2,0,1,179,100,199,99,49.6236,171.1432,40.05,14.9164,100.0612,199,99.5,0,0,0,0,0.0619,0.2504,0.0242,9
9679,298,3,3,1,1,139,318,735,219,138.0326,87.8778,82.6075,67.1733,44.2832,735,245.0,1,736,1,1609,0.2531,0.1941,0.1087,8
10476,320,2,2,1,0,139,119,298,99,469.3533,317.7373,527.856,69.9035,126.7843,298,149.0,0,0,0,0,0.2597,0.0542,0.0919,4
4311,135,1,1,0,1,258,139,139,179,119.6766,446.1491,47.0956,72.7083,67.0075,139,139.0,1,7889,0,0,0.188,0.01,0.0086,7
4981,152,1,1,1,0,338,119,119,318,96.9188,204.7444,95.0789,12.9808,26.8794,119,119.0,0,0,0,516,-0.0494,0.0371,0.0342,8
8003,249,1,1,1,0,0,99,99,219,0.0,78.2336,0.0,75.3011,56.6039,99,99.0,1,398,0,179,-0.1187,0.2053,0.0178,7
4688,144,1,1,1,0,219,119,119,119,214.1145,0.0,158.2024,63.675,73.3297,239,239.0,1,139,0,655,0.1427,0.1427,0.0261,6
3352,102,2,2,1,0,318,99,298,278,196.1842,212.2569,137.4627,67.5463,65.6144,298,149.0,0,0,0,0,-0.1885,-0.0835,0.0532,5
4192,133,1,2,1,1,278,199,437,159,118.0678,0.0,55.6597,64.9942,69.3001,219,219.0,2,4472,1,855,0.205,0.205,0.0157,6
5519,165,2,2,1,0,139,179,318,179,115.9062,282.0217,178.2274,64.9038,36.5274,318,159.0,0,0,1,318,0.053,0.0445,0.0332,7
7891,243,1,1,1,0,179,199,199,159,348.9391,239.6064,320.0062,48.8697,51.5388,199,199.0,0,0,0,0,0.0798,0.3348,0.0455,6
2585,78,2,3,1,1,139,299,518,279,119.5199,320.3986,89.2749,156.6565,158.0902,339,169.5,1,1434,1,11140,0.1835,0.6525,0.0085,5
1768,55,1,1,1,0,159,139,139,139,39.8811,86.1423,77.4145,42.5265,53.4813,139,139.0,0,0,1,139,0.1023,0.4533,0.0234,4
7816,240,2,2,0,0,219,179,279,219,333.7911,70.2638,433.1836,113.8036,109.276,279,139.5,1,715,1,916,0.0361,0.1181,0.0266,8
2588,78,1,1,1,0,140,159,159,219,147.5813,409.4985,147.0544,29.0,28.5,20,20.0,3,2152,1,2051,0.6525,-0.1365,0.0005,5
5634,167,1,1,1,0,199,179,179,139,96.5829,721.7579,57.0088,44.5449,51.0221,179,179.0,0,0,0,0,-0.0395,0.0795,0.012,7
7921,246,1,1,1,1,119,139,139,219,183.4734,362.2051,156.0513,56.4491,50.6187,139,139.0,0,0,0,139,0.1783,0.2198,0.0237,5
465,14,1,1,0,1,179,179,179,278,360.0559,692.9939,265.0019,96.0169,77.6032,179,179.0,0,0,0,0,0.1523,0.1613,0.0211,7
9358,290,2,2,1,0,80,99,218,239,120.9153,112.5544,120.1083,16.3478,14.5774,218,109.0,0,0,1,0,0.1402,0.2407,0.0316,6
4564,142,1,1,1,1,0,219,219,199,630.914,225.8462,665.4961,30.6023,23.5053,139,139.0,2,338,0,0,-0.0303,0.0422,0.01,7
2107,66,1,1,0,0,179,179,179,139,121.1084,98.6927,103.0776,14.7054,20.5973,179,179.0,0,0,1,179,0.1649,0.3234,0.0179,6
1805,57,2,2,0,1,99,99,218,80,62.476,246.1229,90.7855,90.312,88.5,218,109.0,0,0,0,0,0.1563,0.2743,0.0243,8
7276,223,1,1,1,0,239,119,119,139,207.2402,194.1391,130.05,81.0247,89.7678,119,119.0,0,0,0,0,0.2098,0.4488,0.0285,7
10404,317,1,2,1,1,179,119,338,139,125.865,83.8361,223.8861,297.5105,310.603,139,139.0,0,0,0,278,0.1432,0.6747,0.0229,6
4388,136,1,1,1,1,159,159,159,199,89.5237,120.7653,111.3059,27.2259,37.1012,338,338.0,1,1491,1,676,0.4627,0.3742,0.0126,4
3036,93,1,1,1,0,20,199,199,239,83.1039,177.0664,123.9758,58.8727,70.9119,199,199.0,0,0,0,0,-0.1774,0.5216,0.0151,9
7810,240,1,1,0,1,298,199,199,239,194.1198,259.5308,141.0567,79.6194,85.9069,199,199.0,0,0,0,199,0.0016,0.0776,0.019,6
8494,268,1,1,1,0,139,258,258,80,300.0067,113.5892,252.2856,51.0392,49.7318,258,258.0,0,0,0,0,0.0642,0.1077,0.0598,9
4107,132,1,1,1,1,99,179,179,119,309.5933,97.0322,370.5523,81.2604,64.0312,219,219.0,0,0,0,0,0.276,0.263,0.0259,3
4418,136,2,2,0,1,238,99,258,139,180.1,167.1743,74.3236,121.1487,51.2372,258,129.0,0,0,0,0,0.1762,0.2667,0.0097,4
5615,167,1,1,1,1,298,298,298,258,115.9741,272.9991,151.1985,49.1452,51.3128,139,139.0,1,576,1,278,0.034,0.114,0.0093,7
5658,168,1,1,1,0,358,219,219,199,103.7364,100.3606,72.45,46.306,46.057,100,100.0,0,0,0,100,0.2555,0.2025,0.0096,7
2042,65,2,1,1,1,119,159,159,119,339.4971,87.6727,348.1221,39.538,55.4617,278,139.0,1,616,0,0,0.2524,0.2104,0.0338,7
6605,196,1,1,1,0,99,159,159,139,100.4502,245.7931,143.2236,37.9638,42.9418,159,159.0,0,0,1,159,0.1661,0.356,0.1335,7
5935,176,1,1,1,0,159,99,99,139,336.0238,291.8399,269.5366,72.0781,73.7513,99,99.0,0,0,0,0,0.1726,0.3901,0.0129,4
2377,75,1,1,1,0,219,239,239,538,205.0494,56.921,222.6118,49.6588,39.3605,20,20.0,1,956,1,20,0.6472,-0.0498,0.0021,4
10587,324,1,1,1,0,99,80,80,139,96.566,639.5782,120.9339,53.0589,49.0026,80,80.0,0,0,0,0,0.1077,0.4267,0.0139,7
3784,121,1,1,1,0,179,358,358,179,255.5044,127.8251,269.4754,16.8077,23.4094,358,358.0,0,0,0,0,0.2663,0.2923,0.1079,3
1180,36,2,2,0,0,298,219,378,179,166.1001,0.0,105.3803,47.0239,79.3552,378,189.0,0,0,0,0,0.3568,0.3373,0.1559,5
10766,331,2,1,1,0,80,99,99,99,178.2197,871.5006,129.0155,46.8241,114.6222,318,159.0,2,2584,0,318,0.1685,0.299,0.0909,7
736,22,1,1,1,0,298,99,99,99,99.0051,163.0989,62.3699,45.2355,44.1163,119,119.0,0,0,0,1490,0.0756,0.0626,0.0071,6
662,21,1,2,1,1,179,199,358,119,181.0028,304.7774,153.0,25.1247,33.2039,159,159.0,0,0,0,0,0.1371,0.2221,0.0147,6
8830,279,1,1,1,1,99,139,139,258,501.9607,170.6876,621.0072,123.7942,119.2057,139,139.0,0,0,0,1552,0.0878,0.1393,0.0173,7
8770,278,1,1,1,0,0,179,179,80,0.0,214.8354,0.0,60.1041,46.5027,179,179.0,1,537,0,0,0.1473,0.1733,0.0239,6
734,22,1,1,1,0,199,139,139,298,171.0117,357.8243,169.0118,8.1394,18.8215,139,139.0,0,0,1,834,0.0436,0.0756,0.0083,7
759,22,1,1,1,1,159,100,100,80,114.5524,0.0,95.1893,63.6965,70.1783,80,80.0,0,0,0,776,0.0756,0.0756,0.0048,7
5930,176,2,2,1,0,139,179,318,239,451.2084,297.0038,546.883,101.5591,45.7739,318,159.0,0,0,0,0,0.0366,0.1726,0.0414,6
10471,320,1,1,1,0,0,99,99,80,134.0821,124.998,169.4993,47.7127,63.618,159,159.0,0,0,1,159,0.4852,0.3167,0.049,7
505,15,1,1,1,1,219,239,239,99,213.5053,101.8455,59.0762,161.5008,141.5495,219,219.0,0,0,0,0,0.0078,0.1853,0.0232,6
2627,79,1,1,1,0,239,199,199,379,119.0567,87.5014,57.3847,83.1865,101.1336,199,199.0,0,0,1,518,0.762,1.5165,0.0211,4
4978,151,1,1,1,1,119,80,80,99,210.5071,0.0,220.184,25.9326,30.104,676,676.0,0,0,1,2068,0.5591,0.5591,0.098,6
7,1,1,1,1,0,258,139,139,100,186.0168,93.0658,172.2905,12.3491,3.3541,139,139.0,1,298,1,298,0.145,0.34,0.0182,4
4245,134,2,1,1,0,139,179,179,139,454.5025,102.511,532.0038,82.0549,151.0075,318,159.0,0,0,0,636,0.02,0.095,0.0164,6
7603,234,2,2,1,0,219,159,239,139,155.6767,178.0204,120.337,48.0885,42.003,239,119.5,0,0,0,0,0.1781,0.2011,0.0687,2
4249,134,1,1,1,0,99,139,139,179,574.5885,169.7425,655.1923,91.4617,84.5991,139,139.0,0,0,0,0,0.0065,0.2625,0.0072,5
