,lineNo,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle,titleNo,wordNo,label
4881,4882,149,1,1,1,0,99,219,219,119,191.802,157.0645,170.3174,19.0066,30.6105,219,219.0,0,0,0,0,0.0941,0.2986,0.0249,6,7,3,1
6832,6833,204,2,2,0,1,80,99,179,139,111.6288,347.1041,80.0562,51.9736,57.5543,179,89.5,1,377,0,0,0.1569,0.4074,0.0371,3,4,3,2
2198,2199,70,1,1,1,0,179,119,119,219,60.7063,254.7597,61.0,13.5,26.1725,119,119.0,0,0,1,0,0.5974,1.8894,0.0097,9,9,2,2
1044,1045,31,1,1,0,1,159,219,219,80,142.486,145.6511,102.2595,31.6938,30.3356,219,219.0,0,0,0,0,0.1709,0.2389,0.0188,3,7,2,0
9188,9189,288,1,1,1,0,338,139,139,179,133.9944,260.3085,37.1618,100.0612,100.3606,139,139.0,1,318,0,695,0.0812,0.1177,0.0199,7,1,3,2
3432,3433,105,1,1,1,0,219,119,119,119,31.0644,299.1927,72.9178,56.0045,66.8824,119,119.0,0,0,0,238,0.2263,0.1443,0.0271,7,1,1,1
2554,2555,78,1,1,1,1,339,179,179,379,84.0729,122.4091,79.7621,39.3192,26.163,120,120.0,2,22218,0,918,0.7725,1.4375,0.003,5,7,5,1
10030,10031,306,1,2,1,1,119,99,238,139,494.7123,121.0372,548.435,44.3227,46.5027,80,80.0,3,6081,1,3874,0.2265,0.5105,0.0054,7,10,2,2
2218,2219,70,2,2,0,1,319,20,100,558,68.5073,0.0,83.5225,21.36,62.6139,100,50.0,0,0,1,200,2.0074,2.0074,0.0081,8,8,3,0
1669,1670,52,1,1,0,0,159,258,258,80,212.5288,139.3592,130.0154,69.5216,78.8543,258,258.0,0,0,0,0,0.0571,0.2636,0.0227,10,4,8,1
2809,2810,85,1,1,1,1,339,339,339,179,447.3176,111.0462,534.2967,86.5,121.5741,279,279.0,1,797,1,977,1.3232,1.9287,0.0253,5,9,1,2
2174,2175,70,1,1,1,0,20,239,239,80,278.6149,67.574,333.4861,61.0512,71.4318,239,239.0,0,0,0,239,0.3729,0.1144,0.0194,5,5,1,1
433,434,13,1,1,1,1,298,219,219,298,90.6973,130.1883,81.5414,98.0204,86.8058,219,219.0,0,0,0,0,0.2168,0.2168,0.0421,4,4,1,0
7282,7283,223,1,1,1,0,199,119,119,99,196.4306,26.2774,176.7767,27.7308,57.1358,119,119.0,0,0,0,0,0.3593,0.5463,0.0285,6,7,2,0
10048,10049,307,1,1,1,0,80,80,80,139,187.131,95.1315,116.211,67.4685,62.8371,80,80.0,0,0,0,0,0.1452,0.1772,0.0155,3,5,2,0
8928,8929,281,1,1,1,0,119,99,99,219,261.5578,119.2015,244.0082,14.1156,24.0832,99,99.0,0,0,0,0,0.1737,0.1327,0.0118,7,10,4,1
5527,5528,165,1,1,1,0,119,159,159,219,213.758,247.767,158.1455,61.5325,57.5587,159,159.0,1,299,0,0,-0.0055,0.1435,0.0166,5,6,3,0
9406,9407,291,1,1,1,1,99,219,219,159,68.8368,98.2306,16.2788,59.9354,40.025,139,139.0,2,536,0,0,0.2232,0.2812,0.0217,5,8,2,1
9856,9857,304,1,1,1,0,139,99,99,239,181.6762,431.1812,175.2627,19.906,18.1177,99,99.0,1,338,0,0,0.122,0.1815,0.008,5,3,5,1
8517,8518,269,1,1,1,0,100,239,239,179,84.5,51.8773,81.3941,48.0755,71.218,239,239.0,0,0,0,0,0.1532,0.0762,0.0534,5,4,1,1
179,180,5,1,1,1,1,258,119,119,219,41.1096,293.0004,50.448,26.3865,20.5244,179,179.0,1,6144,0,179,0.0055,0.0265,0.016,4,3,2,2
4082,4083,131,1,1,1,0,298,139,139,179,223.1098,182.6588,120.1499,101.8455,94.9763,139,139.0,0,0,0,139,0.1916,0.5086,0.028,7,2,2,0
9808,9809,302,2,2,1,0,80,119,238,99,1452.9874,464.8252,386.2447,67.0392,71.2618,238,119.0,0,0,0,0,0.125,0.258,0.0481,6,7,5,1
5807,5808,172,1,1,1,0,239,179,179,179,148.7725,40.1404,148.8624,12.7769,9.7082,179,179.0,1,179,0,0,0.199,0.132,0.0393,3,2,3,1
5005,5006,153,1,2,1,1,179,239,418,239,133.0423,341.0367,183.4394,50.01,73.9003,219,219.0,0,0,0,637,0.0861,0.1056,0.0183,5,2,1,0
3953,3954,127,1,1,1,0,139,219,219,179,75.6108,91.0124,128.316,44.4775,50.6014,219,219.0,0,0,0,0,0.2141,0.4466,0.029,7,7,1,1
3760,3761,119,1,1,1,0,99,80,80,557,106.5692,0.0,88.0738,57.4674,46.457,80,80.0,0,0,0,0,0.3603,0.3603,0.0222,4,10,4,2
5236,5237,158,1,1,0,1,139,179,179,159,51.0392,89.1403,96.3172,43.8549,49.0918,179,179.0,0,0,1,4771,0.1808,0.1878,0.0318,4,3,1,2
4481,4482,138,1,1,1,0,99,238,238,278,368.5919,316.0479,372.5507,13.6565,18.527,238,238.0,0,0,0,0,0.1202,0.4237,0.0295,6,5,4,0
6673,6674,198,1,1,1,0,80,119,119,80,147.666,369.4117,61.4003,87.5685,109.492,119,119.0,0,0,0,0,0.0396,0.304,0.0285,4,6,3,1
4106,4107,132,1,1,1,0,199,179,179,119,115.2443,309.5933,94.0053,22.655,32.1908,219,219.0,2,6167,0,657,0.276,0.263,0.0259,4,1,4,2
3086,3087,93,1,1,0,1,219,279,279,239,105.1439,144.0312,47.0956,61.5325,128.535,199,199.0,2,7030,0,1972,1.0211,2.9916,0.0151,7,2,5,2
1834,1835,57,1,1,1,0,219,179,179,99,95.7627,233.637,55.9017,37.7525,63.3246,179,179.0,0,0,0,179,0.1729,0.1729,0.02,4,5,2,0
7770,7771,239,2,2,0,1,99,139,258,219,201.0305,451.5897,229.2597,36.4589,101.9338,258,129.0,1,497,1,516,0.0301,0.3861,0.0368,6,6,5,2
7564,7565,231,1,1,1,0,219,278,278,119,316.2278,196.5407,320.6525,19.6596,12.0416,278,278.0,0,0,0,0,0.2697,0.2697,0.0466,6,7,2,0
1902,1903,59,1,1,1,0,179,99,99,159,45.5439,68.6477,66.5733,44.1475,35.2278,99,99.0,0,0,0,0,0.2229,0.4009,0.0304,7,8,1,0
7307,7308,224,1,1,1,1,99,80,80,80,843.4323,181.3202,900.4049,60.3366,49.8121,318,318.0,1,160,0,437,0.0558,0.0753,0.0473,8,6,1,2
9867,9868,304,1,1,1,0,99,99,99,119,126.5356,167.638,133.66,90.6228,68.0312,99,99.0,0,0,0,0,0.3235,0.385,0.008,5,9,1,1
4414,4415,136,1,1,1,1,179,139,139,199,138.0154,107.5291,64.1249,76.0428,83.0241,219,219.0,0,0,0,0,0.2142,0.1977,0.0082,7,1,5,1
3006,3007,91,1,1,0,0,199,359,359,239,96.0833,0.0,91.2688,20.8087,20.6155,359,359.0,0,0,0,0,2.5361,2.5361,0.0321,6,9,5,2
2862,2863,87,1,1,1,1,179,199,199,120,55.581,1000.2986,47.0744,78.7734,87.6427,199,199.0,2,2351,1,0,1.7037,1.5177,0.0255,4,3,2,0
3535,3536,109,1,1,1,0,80,159,159,80,140.532,245.0005,53.2353,86.7078,88.5353,159,159.0,1,299,0,0,0.105,0.285,0.0398,8,8,7,1
4219,4220,134,1,3,0,1,219,159,438,199,476.607,115.0848,626.2691,156.9984,138.6001,238,238.0,0,0,1,835,0.057,0.029,0.0123,4,3,1,1
3255,3256,99,1,1,1,1,99,80,80,99,80.878,60.6486,67.2086,23.5478,3.6401,80,80.0,0,0,0,0,0.326,0.275,0.0114,7,4,2,0
6279,6280,185,1,1,1,0,179,100,100,179,171.2111,128.7643,111.4495,69.8892,80.1764,100,100.0,0,0,0,0,-0.0095,0.404,0.0148,6,4,3,1
601,602,19,1,1,1,0,80,100,100,139,280.2789,88.8651,145.0138,131.4772,111.072,100,100.0,0,0,0,100,0.0113,0.3303,0.0225,5,6,4,1
6764,6765,203,1,1,1,0,119,99,99,159,302.0981,168.5141,261.1915,41.5482,42.9418,99,99.0,0,0,0,0,0.0919,0.0499,0.0102,5,1,5,0
709,710,22,2,2,0,1,179,99,218,139,201.8143,100.6591,60.0167,136.6318,137.6154,218,109.0,1,6938,0,1191,0.0771,0.0751,0.0131,6,7,4,1
2475,2476,77,1,1,1,0,279,279,279,239,101.1781,688.5821,46.3249,72.4655,73.6563,279,279.0,0,0,0,0,0.9995,2.2785,0.0246,8,8,7,1
5779,5780,171,1,1,1,0,159,219,219,159,251.0717,207.6018,251.5094,9.6566,12.2577,219,219.0,0,0,0,0,-0.01,0.117,0.0221,7,5,4,0
511,512,15,1,1,0,1,80,258,258,179,286.2713,175.035,190.5177,95.0053,89.5503,258,258.0,1,795,0,0,0.1853,0.1318,0.0273,7,1,7,2
6014,6015,178,1,1,1,0,159,179,179,80,173.693,148.3122,69.029,119.6432,122.1413,179,179.0,0,0,0,0,-0.0314,0.1281,0.0133,6,5,5,0
4465,4466,137,2,3,0,1,139,258,616,278,289.6571,282.0997,250.4576,46.736,116.2336,358,179.0,3,5231,0,2427,0.2027,0.1272,0.0447,7,1,7,2
5975,5976,178,1,1,1,0,179,159,159,258,97.2522,886.1072,60.8276,37.1652,41.7852,159,159.0,0,0,0,0,0.0651,0.0441,0.0119,9,1,9,0
4757,4758,146,1,2,1,1,139,159,298,239,545.6934,0.0,604.5172,59.0191,68.0312,577,577.0,0,0,0,577,0.3391,0.3391,0.0658,6,9,1,2
1420,1421,43,2,1,1,0,139,99,99,139,90.5055,140.1285,134.5362,90.3466,54.2794,478,239.0,1,913,0,716,0.1332,0.0937,0.0396,5,5,1,2
3283,3284,99,3,1,1,1,0,99,99,119,5.0249,0.0,99.7296,86.1177,74.4043,536,178.6667,2,1091,0,0,0.9305,0.675,0.0764,4,2,1,2
10710,10711,329,1,1,1,0,139,119,119,119,103.0437,231.0438,37.3631,69.0652,59.7704,119,119.0,0,0,0,0,-0.028,-0.0505,0.0209,8,3,3,0
9735,9736,300,2,2,1,0,139,179,358,159,199.5157,220.348,112.4455,93.484,63.2396,358,179.0,0,0,0,0,0.0565,0.0885,0.1119,4,1,3,0
9262,9263,289,2,1,0,1,179,159,159,139,176.5007,589.1657,362.0221,187.131,54.5092,378,189.0,2,11988,0,4931,0.2227,0.1642,0.0182,5,1,2,1
5678,5679,168,1,1,1,0,199,199,199,99,115.3137,386.5,55.9017,66.2288,64.531,199,199.0,1,218,0,0,0.052,0.154,0.0191,6,5,6,1
5196,5197,157,2,2,1,0,219,238,338,199,198.5157,628.0263,170.6956,42.7814,90.667,338,169.0,0,0,0,0,0.1008,0.1213,0.0348,5,5,5,1
3106,3107,94,1,1,1,1,319,319,319,279,65.0884,97.7164,89.8888,94.2788,115.1629,180,180.0,0,0,0,0,1.2976,3.2536,0.0303,6,7,1,1
5374,5375,162,1,1,1,0,139,199,199,199,37.8319,98.4594,100.4988,71.8418,58.1055,199,199.0,0,0,1,199,0.1802,0.1722,0.0249,6,4,1,0
5765,5766,171,2,2,1,0,179,179,278,139,163.5069,143.7611,103.0049,65.2706,38.3275,278,139.0,0,0,0,0,0.018,0.0785,0.028,7,2,6,0
2441,2442,77,1,1,1,0,239,179,179,439,64.8556,156.4265,73.6817,52.3187,48.9004,179,179.0,0,0,0,0,1.196,1.094,0.0158,5,1,2,1
1536,1537,46,1,1,1,0,139,80,80,139,703.7565,119.501,681.1989,111.2036,107.5174,80,80.0,0,0,0,0,0.1861,0.3311,0.0205,6,10,1,1
7207,7208,220,2,1,1,1,80,179,179,99,924.3317,0.0,959.5051,37.8583,19.4551,238,119.0,0,0,1,0,0.5446,0.3701,0.0523,4,3,2,2
7591,7592,233,1,1,1,0,139,99,99,99,197.9425,177.5451,139.0899,54.4059,41.6203,99,99.0,1,1689,0,0,0.2017,0.6557,0.0377,5,6,4,2
1857,1858,58,1,1,1,0,179,139,139,139,222.509,170.0118,162.1111,64.7611,60.8358,139,139.0,0,0,0,0,0.1263,0.2228,0.0211,6,5,2,1
2558,2559,78,1,1,1,1,219,179,179,259,81.2296,302.4111,159.8906,72.1561,64.7012,140,140.0,5,14824,0,3984,0.8305,1.4375,0.0035,5,2,3,0
3141,3142,96,1,1,1,1,0,199,199,159,1124.984,64.7611,280.0161,905.6558,93.484,399,399.0,0,0,1,399,1.1741,0.8831,0.0513,3,2,1,0
8629,8630,274,1,1,1,0,278,159,159,119,303.3752,305.3543,310.5382,17.7553,21.4767,159,159.0,0,0,0,0,0.2288,0.1748,0.0345,5,3,4,0
9441,9442,292,1,1,0,1,99,139,139,159,941.151,0.0,246.8299,14.9164,19.1638,974,974.0,0,0,0,377,0.0581,0.0581,0.1953,4,5,1,2
1426,1427,43,1,1,0,0,179,99,99,119,70.5071,658.0131,17.72,72.6997,69.5288,139,139.0,2,1790,0,139,0.0622,0.0622,0.0115,5,5,5,2
4657,4658,144,2,2,1,0,179,159,338,179,220.096,172.0589,86.8332,137.99,56.2694,338,169.0,0,0,0,676,-0.0238,-0.1093,0.037,6,2,5,0
7327,7328,225,1,1,1,0,239,139,139,99,78.4889,250.6297,112.0089,75.228,73.3655,139,139.0,0,0,1,676,0.1713,0.2543,0.0139,9,2,1,0
10908,10909,336,2,2,1,0,119,159,298,119,322.0314,186.0544,255.4408,76.2971,163.0598,298,149.0,0,0,0,0,0.0005,0.1465,0.0254,8,6,4,0
7869,7870,242,1,1,1,0,139,99,99,100,118.6529,149.7373,35.0571,86.5852,78.9446,99,99.0,0,0,0,0,0.2213,0.2213,0.0225,4,10,3,2
1506,1507,45,2,1,1,0,139,258,258,239,125.1259,151.1663,222.4095,98.5089,62.2294,238,119.0,0,0,1,794,0.1111,0.0606,0.0375,5,7,4,1
413,414,12,1,1,1,0,99,139,139,99,293.2891,262.5043,146.4923,155.0887,138.5325,139,139.0,0,0,0,0,0.2498,0.7158,0.0251,6,9,3,2
3150,3151,96,1,1,1,0,139,239,239,279,329.3543,124.6796,370.3633,35.6546,59.0,239,239.0,0,0,0,0,-0.3974,1.6111,0.0308,4,5,1,0
10378,10379,316,1,2,1,1,179,159,298,199,94.1077,0.0,19.9249,98.4784,96.3328,99,99.0,0,0,0,0,0.6683,0.6683,0.0184,5,5,2,2
856,857,26,1,1,1,0,199,238,238,239,67.1751,157.1631,26.1725,34.9178,49.1859,238,238.0,0,0,0,0,0.0309,0.1039,0.0608,5,1,2,1
6490,6491,192,1,1,1,0,159,119,119,119,333.1625,223.5805,381.0118,41.1461,39.8152,119,119.0,0,0,0,119,0.0404,0.0859,0.0315,5,9,1,1
3446,3447,106,1,1,1,0,80,100,100,99,203.1994,120.5249,197.8914,75.4205,75.3077,100,100.0,0,0,0,0,0.5933,0.4483,0.0275,6,4,1,0
3543,3544,109,1,1,0,1,119,139,139,99,698.8737,113.554,715.4327,27.0647,46.0,139,139.0,1,179,0,0,0.285,0.285,0.0348,8,10,2,1
816,817,24,1,1,1,0,139,179,179,80,93.0054,268.6471,127.2831,74.7412,78.4251,179,179.0,0,0,0,0,0.1796,0.1296,0.0198,8,10,1,0
1321,1322,42,3,3,0,1,179,80,338,179,192.5104,127.8329,113.7453,86.8058,177.4218,338,112.6667,0,0,0,0,0.1102,0.1102,0.036,4,3,2,1
3196,3197,98,1,1,1,0,239,179,179,458,103.2473,425.7056,136.3415,51.1957,30.3727,179,179.0,0,0,0,0,0.4221,0.9836,0.0126,7,1,7,1
3328,3329,101,1,1,1,1,0,80,80,139,185.2633,240.4189,52.345,126.7212,122.451,99,99.0,0,0,0,99,0.152,0.278,0.0255,6,4,2,0
4667,4668,144,1,1,1,0,100,179,179,179,160.2256,701.9633,113.0708,54.1133,48.5412,179,179.0,1,1728,0,139,-0.0168,0.0862,0.0196,6,6,6,2
9045,9046,284,1,1,1,0,80,199,199,159,263.593,261.5937,126.0992,136.5147,141.0035,199,199.0,0,0,0,0,0.2507,0.3797,0.0233,6,9,2,0
4298,4299,135,1,1,1,0,238,199,199,219,244.2048,218.0573,221.5784,22.6108,24.4591,199,199.0,0,0,0,0,0.27,0.27,0.0123,6,9,4,0
7711,7712,238,1,2,1,1,80,99,218,139,202.5056,427.8183,212.9836,43.3244,35.107,99,99.0,1,318,1,99,0.0891,0.1006,0.0227,6,5,5,2
7925,7926,246,1,1,1,0,80,199,199,159,217.297,160.0445,116.2497,100.0725,111.3216,199,199.0,1,159,0,0,0.1708,0.2198,0.0339,5,9,3,1
6438,6439,190,1,1,1,1,238,99,99,99,91.1661,121.7641,57.4282,38.4708,43.3244,99,99.0,2,754,1,993,0.5989,0.6934,0.0202,4,1,3,2
3486,3487,107,1,1,1,0,80,119,119,99,846.0508,523.7771,902.0338,50.01,58.8154,119,119.0,0,0,0,0,0.4043,0.4043,0.0358,7,8,1,0
2538,2539,78,1,3,1,1,139,299,518,279,112.5722,153.5008,449.3607,304.2606,301.7317,179,179.0,1,1434,1,11140,0.421,0.948,0.0045,5,6,1,1
85,86,3,2,1,1,0,99,159,159,159,160.0031,294.6697,298.1677,140.1285,53.0212,338,169.0,1,318,0,338,0.166,0.2915,0.0597,5,3,3,2
1326,1327,42,1,1,1,0,139,159,159,80,142.4649,24.4591,162.0987,38.1215,45.8394,159,159.0,1,80,1,159,0.0727,0.0837,0.0169,9,2,2,0
7365,7366,225,1,1,1,0,219,139,139,278,221.5457,544.6341,226.1791,6.6708,2.5,298,298.0,1,576,0,298,0.1023,0.4033,0.0297,6,9,6,1
347,348,10,1,1,0,1,80,179,179,0,156.0777,0.0,127.6636,61.0,57.2189,179,179.0,0,0,0,179,0.4939,0.4939,0.0306,7,10,1,2
2360,2361,74,1,1,1,0,239,180,180,259,198.0101,320.8913,159.0283,39.6548,35.5,180,180.0,0,0,0,0,0.2517,1.4757,0.0153,5,8,3,0
1586,1587,48,1,1,1,1,99,139,139,139,128.8507,105.3862,157.9905,61.5995,49.0153,139,139.0,0,0,0,0,0.1556,0.2496,0.0286,6,8,1,0
7329,7330,225,1,1,1,0,99,119,119,139,158.5599,120.5259,95.901,83.2857,79.577,119,119.0,1,238,0,0,0.2543,0.2008,0.0119,4,3,3,1
3825,3826,122,2,2,0,0,139,80,160,139,182.6034,166.527,108.2266,74.0608,68.4726,160,80.0,0,0,0,0,0.2428,0.1218,0.0284,4,2,2,1
3924,3925,126,1,1,1,1,139,338,338,139,103.3501,86.093,10.2956,93.0121,78.0016,338,338.0,0,0,0,119,0.1441,0.3946,0.1165,4,2,2,2
8266,8267,258,1,1,1,0,99,159,159,219,166.554,160.8112,200.3397,46.0353,49.5807,159,159.0,0,0,0,0,0.2369,0.2369,0.026,4,3,1,1
9915,9916,304,1,1,1,1,139,139,139,139,204.0221,1449.1502,163.9909,48.8697,1259.6621,99,99.0,1,139,1,1666,0.2825,0.2825,0.008,6,10,3,2
4808,4809,148,1,1,1,0,139,219,219,219,158.0008,82.5136,161.0093,17.6777,23.5213,179,179.0,0,0,1,796,0.3161,0.2546,0.0102,8,4,1,1
10869,10870,335,1,1,1,0,139,100,100,80,88.5692,131.461,26.4008,62.8908,64.6935,100,100.0,0,0,0,100,0.0885,0.123,0.0422,4,2,2,1
6165,6166,182,1,1,1,0,0,139,139,179,0.0,312.6088,0.0,21.9545,49.2468,139,139.0,0,0,0,0,-0.0769,0.0736,0.0172,8,4,2,2
7792,7793,240,1,1,0,1,159,139,139,119,349.5515,351.3307,352.8867,31.3249,38.1608,139,139.0,0,0,0,0,0.1526,0.1456,0.0133,8,6,5,1
8921,8922,281,1,1,1,0,179,99,99,99,667.9558,212.0312,806.9919,136.5586,124.3262,99,99.0,0,0,0,0,-0.0003,0.1837,0.0118,8,6,1,0
4344,4345,135,1,1,1,1,99,179,179,179,46.0679,138.0906,98.4124,53.6004,50.4207,139,139.0,0,0,1,2226,0.084,0.2645,0.0086,5,5,1,2
10419,10420,318,1,1,1,1,139,80,80,139,127.501,371.0569,79.9062,82.9277,81.2712,80,80.0,1,357,0,80,0.1462,0.1367,0.0171,5,2,3,0
5226,5227,158,1,1,1,0,179,119,119,159,86.9669,89.237,26.9258,65.6087,69.464,119,119.0,0,0,1,0,0.1423,0.1183,0.0212,6,1,5,0
8399,8400,264,2,1,1,1,159,99,99,179,259.6137,101.7104,321.0062,65.5534,36.1836,338,169.0,1,1473,0,0,0.1682,0.1682,0.0762,6,4,1,0
8369,8370,262,1,1,1,0,119,219,219,99,81.5,85.0323,78.2624,37.9638,34.8604,219,219.0,0,0,0,0,0.3012,0.5452,0.0934,5,4,1,0
6223,6224,183,1,1,1,0,139,99,99,139,307.7873,258.1342,265.0887,46.9521,56.3848,99,99.0,0,0,0,0,0.1206,0.1936,0.0095,8,6,4,0
583,584,18,1,1,1,1,99,119,119,139,245.2249,308.8466,141.0886,97.1558,81.0139,259,259.0,0,0,0,0,0.0993,0.0993,0.0427,4,6,4,1
471,472,14,2,1,1,1,278,219,219,99,136.6245,90.0472,159.0126,57.1686,112.6599,258,129.0,1,934,1,516,0.1613,0.2248,0.0304,5,6,1,2
716,717,22,1,1,0,0,119,199,199,199,138.5577,116.3454,57.1402,80.399,78.5064,199,199.0,0,0,0,796,0.0696,0.0696,0.0119,6,5,5,0
10249,10250,312,2,2,1,0,119,139,219,139,86.0523,102.7387,36.3456,37.0034,49.4217,219,109.5,0,0,0,0,0.2333,0.1408,0.0317,4,1,3,2
1294,1295,41,2,2,0,0,99,159,258,159,135.0926,137.5736,97.0052,40.5123,68.0625,258,129.0,0,0,0,0,0.3077,0.3222,0.0274,5,9,4,1
3330,3331,101,1,1,1,0,99,219,219,99,135.2562,358.8248,233.311,87.0919,72.5069,219,219.0,0,0,0,0,0.407,0.085,0.0565,8,6,4,1
10376,10377,316,1,1,1,1,199,258,258,80,700.9326,48.5412,733.0621,53.0212,72.2098,179,179.0,0,0,0,0,0.1898,0.1898,0.0332,7,6,1,0
1788,1789,56,2,2,1,1,258,119,278,80,210.5712,160.6751,214.0584,6.6708,82.1112,278,139.0,0,0,1,159,0.1484,0.1484,0.0419,6,5,5,2
10549,10550,321,1,1,1,0,119,119,119,159,199.5025,0.0,102.0784,86.5708,86.5058,179,179.0,0,0,0,358,0.5782,0.5782,0.0178,6,9,2,2
2525,2526,78,1,1,0,1,199,239,239,179,116.9241,1337.6251,227.774,105.1404,100.4502,239,239.0,0,0,0,0,0.9915,1.7275,0.006,8,9,6,0
10862,10863,335,1,1,1,0,0,80,80,258,0.0,128.4338,0.0,80.0625,81.5843,80,80.0,0,0,0,0,0.2055,0.123,0.0338,4,1,1,1
3886,3887,125,1,1,1,0,119,80,80,159,159.0503,165.5755,245.2468,78.8115,74.5822,80,80.0,0,0,1,80,0.6253,0.2953,0.0125,7,10,6,2
4199,4200,134,1,1,0,1,179,179,179,219,326.974,291.7096,281.8244,48.9923,44.6794,179,179.0,1,2248,0,0,0.069,0.1015,0.0092,9,2,6,0
1839,1840,57,1,2,0,1,179,99,238,199,556.4396,94.6678,560.3222,14.9164,14.5774,100,100.0,3,795,0,238,0.1308,0.1213,0.0112,6,2,2,0
1059,1060,32,1,1,1,1,179,358,358,179,228.5662,91.9035,172.8381,60.5083,53.0024,358,358.0,1,179,0,0,0.0319,0.1034,0.1085,4,1,4,1
9805,9806,302,2,2,1,0,139,159,258,179,160.1811,317.0319,271.448,120.1041,67.9724,258,129.0,0,0,0,0,0.122,0.258,0.0521,5,5,1,0
10312,10313,315,1,1,0,1,139,159,159,99,403.7118,444.6038,274.8327,147.3813,157.3674,159,159.0,0,0,0,0,0.2823,0.2533,0.0212,6,1,4,0
3423,3424,104,1,2,1,1,278,179,398,238,731.5234,0.0,704.1733,59.5021,49.2443,100,100.0,0,0,0,796,0.4803,0.4803,0.0221,5,2,2,1
1253,1254,39,3,3,0,1,99,258,516,278,106.6607,0.0,47.0425,65.0865,53.6004,516,172.0,0,0,0,516,0.3402,0.3402,0.1857,4,1,4,2
6448,6449,191,1,1,1,0,159,139,139,80,195.6074,442.5636,262.5452,73.6699,66.6202,139,139.0,0,0,0,0,0.2484,0.3484,0.0298,8,2,1,0
5274,5275,159,2,1,1,0,278,159,159,139,119.5377,86.552,203.0222,70.5443,76.0345,238,119.0,1,656,1,2383,0.1088,0.0548,0.0174,7,4,3,2
275,276,8,1,1,1,0,139,139,139,338,222.3342,299.9775,190.1683,33.121,15.1327,139,139.0,0,0,0,0,0.1499,0.3719,0.0279,7,10,3,1
1818,1819,57,1,1,1,0,99,199,199,99,720.6837,224.6091,762.8584,77.682,72.6395,199,199.0,1,198,0,199,0.0053,0.0259,0.0222,5,1,3,0
126,127,4,1,1,1,0,119,139,139,338,113.5837,177.9129,17.2627,94.2245,86.7828,139,139.0,1,1947,0,417,0.0775,0.2875,0.0175,5,5,5,1
10830,10831,333,1,1,1,0,119,159,159,119,185.8669,98.5723,236.0275,43.6033,37.5533,99,99.0,1,298,1,278,0.1515,0.1515,0.0157,4,7,2,2
7134,7135,217,1,1,1,0,80,139,139,99,226.6787,153.16,194.2576,32.5346,45.8912,139,139.0,0,0,0,0,0.0546,0.4871,0.0362,7,10,3,0
5532,5533,165,1,1,1,0,139,159,159,139,285.5039,141.4655,270.5993,20.8087,5.4083,159,159.0,0,0,0,0,0.0585,0.2945,0.0166,6,7,5,0
8223,8224,256,1,1,0,1,139,139,139,99,142.6482,191.6377,40.1123,103.0303,89.3155,139,139.0,0,0,0,0,0.2754,0.3804,0.0119,6,7,2,0
8372,8373,262,1,1,1,0,139,139,139,258,249.8129,0.0,205.4118,51.0221,52.345,139,139.0,0,0,0,0,0.4052,0.4052,0.0592,4,5,4,2
8045,8046,250,1,1,1,1,139,298,298,179,44.0028,102.5987,68.884,49.5404,57.5196,298,298.0,0,0,0,0,0.1913,0.1718,0.0524,6,5,1,0
10890,10891,336,1,1,1,0,497,119,119,199,534.4067,129.5039,579.8638,56.3649,69.5881,119,119.0,0,0,0,0,-0.003,-0.005,0.0101,5,2,1,0
6485,6486,192,1,1,1,1,99,99,99,119,521.5002,849.8059,483.1035,43.3503,55.8055,99,99.0,1,535,0,99,-0.0081,0.0404,0.0262,8,6,8,2
2587,2588,78,1,2,1,0,279,199,219,219,211.1711,147.5813,128.0976,78.3135,73.5068,319,319.0,3,9087,1,3248,0.4825,0.6525,0.008,5,6,4,1
6639,6640,197,3,2,1,1,159,99,199,139,330.276,152.8275,300.0017,39.5885,111.1227,318,106.0,3,4252,1,834,0.1795,0.1795,0.0597,4,3,4,1
10539,10540,321,1,1,1,1,80,80,80,99,110.9076,182.5027,39.2938,80.5621,89.2328,199,199.0,2,4452,0,199,0.0852,0.1612,0.0198,6,7,2,0
10082,10083,308,1,1,1,0,139,80,80,179,140.0009,131.4002,87.023,57.639,62.3258,80,80.0,0,0,0,0,-0.0268,-0.0043,0.0086,6,4,4,1
1302,1303,41,1,2,0,1,179,80,179,139,314.5064,506.5385,335.5384,27.8568,16.8077,119,119.0,0,0,0,119,0.0447,0.2352,0.0127,6,8,4,0
2154,2155,69,1,1,0,1,219,219,219,259,123.1686,176.1391,56.2228,90.7662,73.5612,219,219.0,0,0,0,0,1.3744,2.3554,0.0636,5,3,2,2
6000,6001,178,1,1,1,1,358,139,139,139,114.2147,65.0692,83.3607,25.2389,40.3609,139,139.0,2,1132,0,357,0.2071,0.0891,0.0104,5,3,5,1
5461,5462,164,1,1,1,1,139,179,179,219,44.0454,133.186,10.4403,37.054,40.078,179,179.0,1,1014,1,577,0.0417,0.0947,0.0152,5,5,3,2
4769,4770,147,1,1,1,0,80,119,119,199,60.0187,186.5905,33.2415,37.5666,48.8185,119,119.0,0,0,0,0,0.4981,0.4201,0.027,3,7,3,1
